|0    |yBbWTsz3kx2MeE7tZdmqX7dLE|6483|671698579|2.733499|1.789237615554239|9631783|6Wlv3sYN4Yo2ZSKZEC4UuamM1|
|1    |587c14iXpdZf9ujfgjF62mLCq|7875|159328321|6.429008|9.054072396389243|2891171|EUYKUJdg7QmW0EsemLtLtqRFM|
|2    |3E2ayMmQu7uDkaLBKp9YhlI2e|5874|721535753|8.280601|9.075216282659778|7458584|TPW06II7wuzNx6A1Pzfg96MDc|
|3    |xUr45EXUlVb3ogxgfKbjUc8SF|7779|745255184|5.678642|8.959428453333411|7859596|iyCRQmZs1LRLSFGWWzerxIfeR|
|4    |4OK72vn05EQrlJs5iCXyS4SRg|6751|214958658|9.827349|1.656015911910691|1778544|oZRkzTAO9Rl8MnTKBBNZlDxRI|
|5    |lv7pI0dpPLosVD2wy8Hjbbskw|2273|982455157|6.512714|0.400922610611153|9563221|sxVaX6SH0slAEgcKV9DagjWdY|
|6    |FTs9I70Gcalh02hsor5STPxab|7363|672491413|6.538948|7.835548202430619|7475487|Rhtu8GpjrLyALs1aEixqZIg0D|
|7    |J89wxxMcoEl43SuMQ4hG3GUlD|5314|714441946|4.466211|4.740308250645319|9399158|VYpmZ5GKHXdlVtQlGFvayRWU9|
|8    |A4uHY2n4sZdxnvEIWxoQOXebS|7361|417243665|3.854501|5.483602609244922|8937492|gsI4EpinFwL4dK2VOudxnUZau|
|9    |nJ6xCae4siHfP4sLNuwguS2o3|8683|367194741|3.758841|6.476690278610536|7995421|LLHzFh12iycEVmfpCB4pIyTGY|
|10   |OqZOJrhf6gslfuUdWg8HLvTX0|6476|572699993|8.798656|1.957440782318563|9724273|7rEOC8pj86W4qaYyTZTePcSMQ|
|11   |95ukF0p4DEHL1yR7VVx51uWaL|6456|189646814|3.715401|1.376076858200169|9777343|NgaSfSzDn8BjjV4UsKwQZG50k|
|12   |znGsytFdRgIudWfjhOSATu0lr|8733|348379454|8.613579|3.117837693131453|2967276|7GzHhuHTlhnqB6efAiyDdVq0i|
|13   |mEWC63JL1a2tpVcVJQgN5JYlG|8352|863912628|0.977453|1.336966618586782|3241551|oqJBtbhfrQ2ayN0IwvkYtYXqt|
|14   |Ze364gsuz3malPP9Py7mwNgr8|8112|755575599|2.422368|4.241794619821848|4313676|f6JR0e5smIaR37wMHVkWhzdrG|
|15   |UcIkkSPojooNreAADZDKVZZyH|4125|936753432|2.205022|5.398078968468159|9876346|F3EXXl7V3A7KpdrvgdoWt15q3|
